integration_method	norm	fs_method	n_features	embedding	Isolated labels	KMeans NMI	KMeans ARI	Silhouette label	cLISI	BRAS	iLISI	KBET	Graph connectivity	PCR comparison	Batch correction	Bio conservation	Total
fastmnn	scran	random	1000	X_mnn	0.5	1.0	1.0	0.5		0.82884717	0.0383869409561157	0.3298969072164948	0.4982817869415807	0.5765549580891592	0.4543935526158898	0.75	0.6317574210463559
fastmnn	scran	random	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	random	2000	X_mnn	0.5	1.0	1.0	0.5		0.8109128	0.0277955532073974	0.6391752577319587	0.5395189003436426	0.5837913548501109	0.5202387708094771	0.75	0.6580955083237908
fastmnn	scran	random	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	random	3000	X_mnn	0.5	1.0	1.0	0.5		0.8109128	0.0277955532073974	0.6391752577319587	0.5395189003436426	0.5837913548501109	0.5202387708094771	0.75	0.6580955083237908
fastmnn	scran	random	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	random	500	X_mnn	0.5	1.0	1.0	0.5		0.8945992	0.0625456571578979	0.2577319587628865	0.6323024054982818	0.7299647722796891	0.5154287985987599	0.75	0.6561715194395039
fastmnn	scran	random	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	scry	1000	X_mnn	0.5	1.0	1.0	0.5		0.71998596	0.0362018346786499	0.4467353951890034	0.4398625429553264	0.2707622744774436	0.3827096018428971	0.75	0.6030838407371588
fastmnn	scran	scry	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	scry	2000	X_mnn	0.5	1.0	1.0	0.5		0.7056858	0.018559455871582	0.4192439862542955	0.563573883161512	0.3375380207779526	0.4089202280837655	0.75	0.6135680912335062
fastmnn	scran	scry	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	scry	3000	X_mnn	0.5	1.0	1.0	0.5		0.7056858	0.018559455871582	0.4192439862542955	0.563573883161512	0.3375380207779526	0.4089202280837655	0.75	0.6135680912335062
fastmnn	scran	scry	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	scry	500	X_mnn	0.5	1.0	1.0	0.5		0.7337353	0.0917079448699951	0.3264604810996563	0.4398625429553264	0.1729296741033386	0.3529391931961174	0.75	0.5911756772784469
fastmnn	scran	scry	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	seurat_disp	1000	X_mnn	0.5	1.0	1.0	0.5		0.71704954	0.0815953016281127	0.3195876288659793	0.5910652920962199	0.2726682742348295	0.3963932071828688	0.75	0.6085572828731475
fastmnn	scran	seurat_disp	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	seurat_disp	2000	X_mnn	0.5	1.0	1.0	0.5		0.7212179	0.0489313602447509	0.3436426116838488	0.5773195876288659	0.3103574233930933	0.4002937707325679	0.75	0.6101175082930271
fastmnn	scran	seurat_disp	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	seurat_disp	3000	X_mnn	0.5	1.0	1.0	0.5		0.7212179	0.0489313602447509	0.3436426116838488	0.5773195876288659	0.3103574233930933	0.4002937707325679	0.75	0.6101175082930271
fastmnn	scran	seurat_disp	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	seurat_disp	500	X_mnn	0.5	1.0	1.0	0.5		0.73696995	0.1442946195602417	0.2714776632302405	0.6116838487972509	0.1857630438787109	0.3900378246562771	0.75	0.6060151298625108
fastmnn	scran	seurat_disp	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	seurat_mvp	1000	X_mnn	0.5	1.0	1.0	0.5		0.90956825	0.0727640390396118	0.6323024054982818	0.7285223367697594	0.8012355723222215	0.628878520761833	0.75	0.7015514083047332
fastmnn	scran	seurat_mvp	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	seurat_mvp	2000	X_mnn	0.5	1.0	1.0	0.5		0.91102594	0.070412278175354	0.6426116838487973	0.6735395189003437	0.8155239131224288	0.6226226670837682	0.75	0.6990490668335072
fastmnn	scran	seurat_mvp	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	seurat_mvp	3000	X_mnn	0.5	1.0	1.0	0.5		0.91102594	0.070412278175354	0.6426116838487973	0.6735395189003437	0.8155239131224288	0.6226226670837682	0.75	0.6990490668335072
fastmnn	scran	seurat_mvp	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	seurat_mvp	500	X_mnn	0.5	1.0	1.0	0.5		0.9280965	0.1596263647079467	0.6048109965635738	0.7869415807560137	0.7983283681055282	0.6555607566700147	0.75	0.7122243026680058
fastmnn	scran	seurat_mvp	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	seurat_sct	1000	X_mnn	0.5	1.0	1.0	0.5		0.7783134	0.0147099494934082	0.5429553264604811	0.5910652920962199	0.486854751268108	0.4827797435358846	0.75	0.6431118974143538
fastmnn	scran	seurat_sct	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	seurat_sct	2000	X_mnn	0.5	1.0	1.0	0.5		0.7783134	0.0147099494934082	0.5429553264604811	0.5910652920962199	0.486854751268108	0.4827797435358846	0.75	0.6431118974143538
fastmnn	scran	seurat_sct	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	seurat_sct	3000	X_mnn	0.5	1.0	1.0	0.5		0.7783134	0.0147099494934082	0.5429553264604811	0.5910652920962199	0.486854751268108	0.4827797435358846	0.75	0.6431118974143538
fastmnn	scran	seurat_sct	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	seurat_sct	500	X_mnn	0.5	1.0	1.0	0.5		0.7783134	0.0147099494934082	0.5429553264604811	0.5910652920962199	0.486854751268108	0.4827797435358846	0.75	0.6431118974143538
fastmnn	scran	seurat_sct	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	seurat_vst	1000	X_mnn	0.5	1.0	1.0	0.5		0.7780925	0.0265079736709594	0.6288659793814433	0.584192439862543	0.4679371210090351	0.4971192034943299	0.75	0.648847681397732
fastmnn	scran	seurat_vst	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	seurat_vst	2000	X_mnn	0.5	1.0	1.0	0.5		0.7401032	0.0228841304779052	0.6391752577319587	0.5670103092783505	0.3839070832840367	0.47061599318982	0.75	0.638246397275928
fastmnn	scran	seurat_vst	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	seurat_vst	3000	X_mnn	0.5	1.0	1.0	0.5		0.7401032	0.0228841304779052	0.6391752577319587	0.5670103092783505	0.3839070832840367	0.47061599318982	0.75	0.638246397275928
fastmnn	scran	seurat_vst	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	scran	seurat_vst	500	X_mnn	0.5	1.0	1.0	0.5		0.87888885	0.0697362422943115	0.6494845360824743	0.6563573883161512	0.6835882216834125	0.587611046764015	0.75	0.685044418705606
fastmnn	scran	seurat_vst	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	sctransform	all	1000	X_mnn	0.5	1.0	1.0	0.5		0.74639946	0.0039508342742919	0.6597938144329897	0.5910652920962199	0.4558268505827321	0.4914072507218573	0.75	0.646562900288743
fastmnn	sctransform	all	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	sctransform	all	2000	X_mnn	0.5	1.0	1.0	0.5		0.74639946	0.0039508342742919	0.6597938144329897	0.5910652920962199	0.4558268505827321	0.4914072507218573	0.75	0.646562900288743
fastmnn	sctransform	all	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	sctransform	all	3000	X_mnn	0.5	1.0	1.0	0.5		0.74639946	0.0039508342742919	0.6597938144329897	0.5910652920962199	0.4558268505827321	0.4914072507218573	0.75	0.646562900288743
fastmnn	sctransform	all	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	sctransform	all	500	X_mnn	0.5	1.0	1.0	0.5		0.74639946	0.0039508342742919	0.6597938144329897	0.5910652920962199	0.4558268505827321	0.4914072507218573	0.75	0.646562900288743
fastmnn	sctransform	all	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	sctransform	brennecke	1000	X_mnn	0.5	1.0	1.0	0.5		0.9535337	0.1370875835418701	0.4810996563573883	0.9243986254295532	0.8965648446928883	0.678536883814185	0.75	0.721414753525674
fastmnn	sctransform	brennecke	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	sctransform	brennecke	2000	X_mnn	0.5	1.0	1.0	0.5		0.9535337	0.1370875835418701	0.4810996563573883	0.9243986254295532	0.8965648446928883	0.678536883814185	0.75	0.721414753525674
fastmnn	sctransform	brennecke	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	sctransform	brennecke	3000	X_mnn	0.5	1.0	1.0	0.5		0.9535337	0.1370875835418701	0.4810996563573883	0.9243986254295532	0.8965648446928883	0.678536883814185	0.75	0.721414753525674
fastmnn	sctransform	brennecke	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	sctransform	brennecke	500	X_mnn	0.5	1.0	1.0	0.5		0.9535337	0.1370875835418701	0.4810996563573883	0.9243986254295532	0.8965648446928883	0.678536883814185	0.75	0.721414753525674
fastmnn	sctransform	brennecke	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	sctransform	dubstepr	1000	X_mnn	0.5	1.0	1.0	0.5		0.846896	0.0312539339065551	0.5979381443298969	0.6632302405498282	0.5184685998684743	0.5315573822821289	0.75	0.6626229529128516
fastmnn	sctransform	dubstepr	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	sctransform	dubstepr	2000	X_mnn	0.5	1.0	1.0	0.5		0.8523587	0.0364412069320678	0.4948453608247423	0.6494845360824743	0.5279855859183898	0.5122230777205168	0.75	0.6548892310882066
fastmnn	sctransform	dubstepr	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	sctransform	dubstepr	3000	X_mnn	0.5	1.0	1.0	0.5		0.797661	0.0218557119369506	0.6151202749140894	0.6323024054982818	0.4087881331589358	0.4951455063917821	0.75	0.6480582025567128
fastmnn	sctransform	dubstepr	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	sctransform	dubstepr	500	X_mnn	0.5	1.0	1.0	0.5		0.8829136	0.063618779182434	0.415807560137457	0.7079037800687286	0.604660120390914	0.5349807658514145	0.75	0.6639923063405657
fastmnn	sctransform	dubstepr	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	sctransform	nbumi	1000	X_mnn	0.5	1.0	1.0	0.5		0.846896	0.0312539339065551	0.5979381443298969	0.6632302405498282	0.5184685998684743	0.5315573822821289	0.75	0.6626229529128516
fastmnn	sctransform	nbumi	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
fastmnn	sctransform	nbumi	2000	X_mnn	0.5	1.0	1.0	0.5		0.8523587	0.0364412069320678	0.4948453608247423	0.6494845360824743	0.5279855859183898	0.5122230777205168	0.75	0.6548892310882066
