ortholog_strategy	integration_method	norm	fs_method	n_features	embedding	Isolated labels	KMeans NMI	KMeans ARI	Silhouette label	cLISI	BRAS	iLISI	KBET	Graph connectivity	PCR comparison	Batch correction	Bio conservation	Total
ensembl_1to1	harmony	log_norm	seurat_vst	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	log_norm	seurat_vst	500	X_harmony	0.5	1.0	1.0	0.5		0.701699	7.152557373046875e-07	0.0721649484536082	0.4536082474226804	0.0	0.2454945859220839	0.75	0.5481978343688335
ensembl_1to1	harmony	log_norm	seurat_vst	500	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.0184738636016845	0.0240549828178694	0.7766323024054983	0.0	0.3006759349423176	0.75	0.570270373976927
ensembl_1to1	harmony	log_norm	seurat_vst	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	all	1000	X_harmony	0.5	1.0	1.0	0.5		0.6849169	4.76837158203125e-07	0.0515463917525773	0.5154639175257731	0.0	0.2503855399249755	0.75	0.5501542159699901
ensembl_1to1	harmony	scran	all	1000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	all	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	all	2000	X_harmony	0.5	1.0	1.0	0.5		0.6849169	4.76837158203125e-07	0.0515463917525773	0.5154639175257731	0.0	0.2503855399249755	0.75	0.5501542159699901
ensembl_1to1	harmony	scran	all	2000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	all	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	all	3000	X_harmony	0.5	1.0	1.0	0.5		0.6849169	4.76837158203125e-07	0.0515463917525773	0.5154639175257731	0.0	0.2503855399249755	0.75	0.5501542159699901
ensembl_1to1	harmony	scran	all	3000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	all	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	all	500	X_harmony	0.5	1.0	1.0	0.5		0.6849169	4.76837158203125e-07	0.0515463917525773	0.5154639175257731	0.0	0.2503855399249755	0.75	0.5501542159699901
ensembl_1to1	harmony	scran	all	500	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	all	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	brennecke	1000	X_harmony	0.5	1.0	1.0	0.5		0.86250967	0.2472404241561889	0.0962199312714776	0.584192439862543	0.4887364810676265	0.4557797888462437	0.75	0.6323119155384975
ensembl_1to1	harmony	scran	brennecke	1000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	brennecke	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	brennecke	2000	X_harmony	0.5	1.0	1.0	0.5		0.8002623	0.1322535276412964	0.0171821305841924	0.6529209621993127	0.1957834848312869	0.3596804755228058	0.75	0.5938721902091223
ensembl_1to1	harmony	scran	brennecke	2000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	brennecke	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	brennecke	3000	X_harmony	0.5	1.0	1.0	0.5		0.8002623	0.1322535276412964	0.0171821305841924	0.6529209621993127	0.1957834848312869	0.3596804755228058	0.75	0.5938721902091223
ensembl_1to1	harmony	scran	brennecke	3000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	brennecke	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	brennecke	500	X_harmony	0.5	1.0	1.0	0.5		0.95423687	0.6860510110855103	0.7628865979381443	0.4604810996563573	0.8985184722308942	0.7524348091909092	0.75	0.7509739236763637
ensembl_1to1	harmony	scran	brennecke	500	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	brennecke	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	dubstepr	1000	X_harmony	0.5	1.0	1.0	0.5		0.7958348	0.0074840784072875	0.3195876288659793	0.4845360824742268	0.0	0.3214885138973747	0.75	0.5785954055589498
ensembl_1to1	harmony	scran	dubstepr	1000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	dubstepr	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	dubstepr	2000	X_harmony	0.5	1.0	1.0	0.5		0.7625933	0.0041701793670654	0.268041237113402	0.6632302405498282	0.0	0.3396069971966169	0.75	0.5858427988786468
ensembl_1to1	harmony	scran	dubstepr	2000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	dubstepr	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	dubstepr	3000	X_harmony	0.5	1.0	1.0	0.5		0.77048886	0.0096653699874877	0.0996563573883161	0.6529209621993127	0.0	0.3065463095596156	0.75	0.5726185238238461
ensembl_1to1	harmony	scran	dubstepr	3000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	dubstepr	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	dubstepr	500	X_harmony	0.5	1.0	1.0	0.5		0.81463736	0.0119373798370361	0.2577319587628865	0.7010309278350515	0.0	0.3570675258783949	0.75	0.592827010351358
ensembl_1to1	harmony	scran	dubstepr	500	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	dubstepr	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	nbumi	1000	X_harmony	0.5	1.0	1.0	0.5		0.7958348	0.0074840784072875	0.3195876288659793	0.4845360824742268	0.0	0.3214885138973747	0.75	0.5785954055589498
ensembl_1to1	harmony	scran	nbumi	1000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	nbumi	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	nbumi	2000	X_harmony	0.5	1.0	1.0	0.5		0.7625933	0.0041701793670654	0.268041237113402	0.6632302405498282	0.0	0.3396069971966169	0.75	0.5858427988786468
ensembl_1to1	harmony	scran	nbumi	2000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	nbumi	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	nbumi	3000	X_harmony	0.5	1.0	1.0	0.5		0.77048886	0.0096653699874877	0.0996563573883161	0.6529209621993127	0.0	0.3065463095596156	0.75	0.5726185238238461
ensembl_1to1	harmony	scran	nbumi	3000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	nbumi	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	nbumi	500	X_harmony	0.5	1.0	1.0	0.5		0.81463736	0.0119373798370361	0.2577319587628865	0.7010309278350515	0.0	0.3570675258783949	0.75	0.592827010351358
ensembl_1to1	harmony	scran	nbumi	500	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	nbumi	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	none	0	X_harmony	0.5	1.0	1.0	0.5		0.6633248	2.384185791015625e-07	0.1099656357388316	0.5120274914089347	0.0	0.2570636277755921	0.75	0.5528254511102368
ensembl_1to1	harmony	scran	none	0	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	none	0	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	osca	1000	X_harmony	0.5	1.0	1.0	0.5		0.622537	0.0047184228897094	0.0034364261168384	0.4845360824742268	0.0	0.2230455896698732	0.75	0.5392182358679493
ensembl_1to1	harmony	scran	osca	1000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	osca	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	osca	2000	X_harmony	0.5	1.0	1.0	0.5		0.6403824	0.0072880983352661	0.0	0.4192439862542955	0.0	0.2133828987370651	0.75	0.535353159494826
ensembl_1to1	harmony	scran	osca	2000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	osca	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	osca	3000	X_harmony	0.5	1.0	1.0	0.5		0.64633554	0.0075384378433227	0.0206185567010309	0.4295532646048109	0.0	0.2208091602702321	0.75	0.5383236641080928
ensembl_1to1	harmony	scran	osca	3000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	osca	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	osca	500	X_harmony	0.5	1.0	1.0	0.5		0.6485441	0.0112744569778442	0.0	0.8487972508591065	0.0	0.3017231561883619	0.75	0.5706892624753447
ensembl_1to1	harmony	scran	osca	500	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	osca	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	random	1000	X_harmony	0.5	1.0	1.0	0.5		0.8303797	0.0466116666793823	0.1546391752577319	0.6151202749140894	0.0	0.3293501682707534	0.75	0.5817400673083013
ensembl_1to1	harmony	scran	random	1000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	random	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	random	2000	X_harmony	0.5	1.0	1.0	0.5		0.7925047	0.0089600086212158	0.1615120274914089	0.4673539518900343	0.0	0.2860661431686165	0.75	0.5644264572674466
ensembl_1to1	harmony	scran	random	2000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	random	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	random	3000	X_harmony	0.5	1.0	1.0	0.5		0.775762	0.0069894790649414	0.1683848797250859	0.4914089347079037	0.0	0.2885090630079053	0.75	0.5654036252031621
ensembl_1to1	harmony	scran	random	3000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	random	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	random	500	X_harmony	0.5	1.0	1.0	0.5		0.8826707	0.1412429809570312	0.1821305841924398	0.6460481099656358	0.1482427108462055	0.4000670173022784	0.75	0.6100268069209114
ensembl_1to1	harmony	scran	random	500	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	random	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	scry	1000	X_harmony	0.5	1.0	1.0	0.5		0.6291192	0.0047601461410522	0.0	0.8487972508591065	0.0	0.2965353228791882	0.75	0.5686141291516753
ensembl_1to1	harmony	scran	scry	1000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	scry	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	scry	2000	X_harmony	0.5	1.0	1.0	0.5		0.6614903	0.0028454065322875	0.0068728522336769	0.8419243986254296	0.0	0.3026265957101514	0.75	0.5710506382840606
ensembl_1to1	harmony	scran	scry	2000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	scry	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	harmony	scran	scry	3000	X_harmony	0.5	1.0	1.0	0.5		0.6561107	0.001779556274414	0.0171821305841924	0.7628865979381443	0.0	0.2875917977483821	0.75	0.5650367190993528
ensembl_1to1	harmony	scran	scry	3000	X_pca	0.5	1.0	1.0	0.5		0.6842185	0.018473744392395	0.0240549828178694	0.7766323024054983	0.0	0.3006759111004596	0.75	0.5702703644401839
ensembl_1to1	harmony	scran	scry	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
